Step,Time,MonteCarloPressure,MonteCarloTemperature,lambda_angles,lambda_bonds,lambda_electrostatics_core,lambda_electrostatics_delete,lambda_electrostatics_insert,lambda_sterics_core,lambda_sterics_delete,lambda_sterics_insert,lambda_torsions,softcore_alpha,Enew,Eold,_restorable__class_hash,a,b,has_kT_changed,kT,lambda,lambda_step,n_lambda_steps,n_steps_eq,n_steps_neq,n_steps_per_cycle,protocol_work,step,volume
0,1999.99999996653,1.01325,300,0,0,0,0,0,0,0,0,0,0.5,0,0,3585150242,0.998001998667333,0.0631823603231829,1,2.47771279642362,0,0,250000,250000,250000,1000000,0,0,41.8077173074199
25000,2049.99999996535,1.01325,300,0,0,0,0,0,0,0,0,0,0.5,-56169.819475631,-56169.819475631,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,0,25000,250000,250000,250000,1000000,0,25000,41.011603529585
50000,2099.99999996417,1.01325,300,0,0,0,0,0,0,0,0,0,0.5,-56537.1212904034,-56537.1212904034,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,0,50000,250000,250000,250000,1000000,0,50000,41.3745924984314
75000,2149.99999996298,1.01325,300,0,0,0,0,0,0,0,0,0,0.5,-56174.0537646934,-56174.0537646934,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,0,75000,250000,250000,250000,1000000,0,75000,41.8874683231002
100000,2199.9999999618,1.01325,300,0,0,0,0,0,0,0,0,0,0.5,-56250.3894817914,-56250.3894817914,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,0,100000,250000,250000,250000,1000000,0,100000,41.3405757679903
125000,2249.99999996062,1.01325,300,0,0,0,0,0,0,0,0,0,0.5,-56303.9362399888,-56303.9362399888,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,0,125000,250000,250000,250000,1000000,0,125000,41.3456068363906
150000,2299.99999995944,1.01325,300,0,0,0,0,0,0,0,0,0,0.5,-56059.160532204,-56059.160532204,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,0,150000,250000,250000,250000,1000000,0,150000,41.4710059845214
175000,2349.99999995825,1.01325,300,0,0,0,0,0,0,0,0,0,0.5,-56371.8279743451,-56371.8279743451,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,0,175000,250000,250000,250000,1000000,0,175000,41.4015043328857
200000,2399.99999995707,1.01325,300,0,0,0,0,0,0,0,0,0,0.5,-56402.6304004971,-56402.6304004971,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,0,200000,250000,250000,250000,1000000,0,200000,41.2533770717495
225000,2449.99999995589,1.01325,300,0,0,0,0,0,0,0,0,0,0.5,-56664.6946704455,-56664.6946704455,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,0,225000,250000,250000,250000,1000000,0,225000,41.4271847220784
